service company,MnemoniC,unit,description,Type of issue
Baker Hughes Inteq,cPTVRC,bbl,"Cumulative pump-through volume, Sentinel packer",Mnemonic case error
Halliburton Logging,DP1PtVolume,L,DP1 Pretest Volume,Clean
Schlumberger,RR10,ohm.m,"Resistivity, Azimuth 10",Clean
Halliburton Logging,EP2P1QPressCor,bar,EP2P1 Quartz Probe Pressure Corrected,Clean
Schlumberger,DWFD,g/cm3,Deviation-corrected Well Fluid Density,Clean
Schlumberger,TRIRBCN,kS/m,3D Rotated Borehole Corrected - North,Clean
Schlumberger,RH_ZD1,ohm.cm,3D Induction Group 1 Zero-D Inversion Horizontal Resistivity,Clean
Halliburton Logging,LCAP,kHz,Capture Counts,Clean
Baker Hughes Inteq,NPTM,µs,Neutron Porosity - Time Since Drilled - Memory,Unicode micro prefix in unit
Schlumberger,SOLSENBMCMTEMP,K,Solenoid Board MCM Temperature,Clean
Halliburton Logging,TrueDip12k29,dega,"True Formation Dip 12k 29""",Clean
Schlumberger,SHK_RAB_AX_RT,MHz,"RAB Axial Shocks, Real-Time",Clean
Pason,MUD_10_MIN_GEL_STR,psi,10 Min Gel Strength,Clean
Schlumberger,AVG_PHASE,cgr,Average Phase Measured at a Number of Receivers,Clean
Halliburton Logging,Quartz Mid Probe Pressure 3,bar,Quartz Mid Probe Pressure 1 Eps3,Clean
Schlumberger,HLDU,ohm.m,Uncorrected Laterolog Deep Resistivity,Clean
Schlumberger,RBFTL,K,Raw Borehole Fluid Temperature Lower,Clean
Schlumberger,RHOB_DR,kg/m3,Density of Dry Rock,Clean
Halliburton Logging,BHCR72K29XX,S/m,Bore Hole Correction R72K 29In X Trans/ X Recv,Clean
Schlumberger,AVGVEL,ft/min,Average Velocity Over The SRD And Geophone,Clean
Schlumberger,HCT10,kS/m,"AIT-H 2-ft Vertical Response, 10 in. Radial Midpoint Conductivity",Mnemonic typographical error
Halliburton Logging,BTOT,A/m,total magnetic field for directional tool,Clean
Baker Hughes Inteq,T03EA,s,HTHP XMAC III EA time projection for reaching target temp,Clean
Schlumberger,GHID,m,Generalized Hole Inside Diameter,Clean
Baker Hughes Inteq,IDX,m,Inside diameter of tubing in X direction,Clean
Baker Hughes Inteq,M4CC2,mS/m,"HDIL 4-foot resolution compressed conductivity, 20-inch DOI",Clean
Halliburton Logging,UMP_ALT_Shear_Freq,Hz,Pick Frequency 2,Clean
Schlumberger,RES_BS6,ohm.m,"Resistivity Shallow, Octant 6",Clean
Halliburton Logging,EP2P1PressStab,Pa/h,EP2P1 Pressure Stability Probe,Clean
Halliburton Logging,FMP_ALT_Comp_Freq,MHz,Pick Frequency,Clean
Schlumberger,CP_FN_DR_RAW,psi,Phase C Final Drawdown Pressure,Clean
Baker Hughes Inteq,FLR22,uT,FLR_22,Clean
Schlumberger,KTIM_LHR,D[API],Timur/Coates Permeability for Lower High-Resolution Antenna,Clean
Halliburton Logging,BHCR72K50ZY,S/m,Bore Hole Correction R72K 50In Z Trans/ Y Recv,Clean
Schlumberger,B1TR,degC,MRPS 1 Resistivity Cell Temperature,Clean
Schlumberger,VZ22,mV,Z Potential Difference In Step 2-2,Clean
Baker Hughes Inteq,ZDR4A,Gohm,Frequency 1 pad 4 resistance,Clean
Halliburton Logging,12kDip17,rad,12k Dip 17 inch for the MCIV1D,Clean
Halliburton Logging,BHCR36K80YY,mS/m,Bore Hole Correction R36K 80In Y Trans/ Y Recv,Clean
Halliburton Logging,AMPS2,uV,Az2 Pipe Amplitude,Clean
Schlumberger,VRAM_F1_C,uV,"Voltage Return, Amplitude, Frequency 1, Pad C.",Clean
Schlumberger,UIAX,A,Axial Current U,Clean
Schlumberger,SOA3,m,Average Ultrasonic Standoff For Sector 3,Clean
Baker Hughes Inteq,P3AVG,kohm.m,Pad 3 mean value of 24 buttons,Clean
Schlumberger,UCAL8,in,"Ultrasonic Caliper, Axis 8 Diameter",Clean
Schlumberger,GATM,μs,Gamma-Ray Acquisition Time,Unicode micro prefix in unit
Baker Hughes Inteq,LFR54,T,FLR_54,Mnemonic typographical error
Schlumberger,FPI2,h,Fracture Pressure for Invaded Formations Type 2 (with Tensile Strength),Mnemonic-unit semantic mismatch
Schlumberger,PS_DTR3_F1_HR,dega,High Resolution Frequency 1 Transverse Spacing 3 Phase Shift,Clean
Schlumbergr,ONC_2,kohm.m,Buttons Resistivities Normalized Pad C,Service-company spelling error
Schlumberger,SRXL2_DL,psi,MRSR 2 Maximum Interval Pressure,Clean
Schlumberger,PS_DTE1_F0_HR,cgr,High Resolution Frequency 0 Transverse Electric Phase Shift,Clean
Schlumberger,TPWF,h/km,Time of Propagation of Free Water,Clean
Schlumberger,DPTR54_LB_1DF_DISPLAY,cgr,3D Induction 1D Inversion Filtered True Dip Magnitude Lower Bound from 54 inch Array (modified to display tadpoles less frequently),Clean
Halliburton Logging,PE1P2SpherMob,D/cP,EP1P2 Spherical Mobility,Mnemonic typographical error
Schlumberger,ATFD,us,Far Detector Acquisition Time,Clean
Baker Hughes Inteq,XVTB,Pa,Power supply -15V DC,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,ATNLIR,Bd/ft,"Compensated attn., inner rcvrs, long xmtrs, all freq.",Unit-symbol typographical error
Schlumberger,CPSTC3,degF,MDCP 3 Temperature for Strain Gauge Pressure Correction,Clean
Schlumberger,ASTSHI,%,Array Induction Two Foot Radial Hydrocarbon Saturation Image,Clean
BP,BP_GAS_ADV_C5_ISO_IN_DEP,ppm,Dep - Iso-Pentane (iC5) IN- Advanced service,Clean
Baker Hughes Inteq,ZDR1A,ohm,Frequency 1 pad 1 resistance,Clean
Baker Hughes Inteq,XVTA,mV,Power supply -75V DC,Clean
Schlumberger,P07LPR,spi,Well Pressure [07],Unit-symbol typographical error
Baker Hughes Inteq,TWTBH,ms,Time remaining until max temperature for inside flask sensor,Clean
Halliburton Logging,BHCR84K50ZX,S/m,Bore Hole Correction R84K 50In Z Trans/ X Recv,Clean
Baker Hughes Inteq,PO2B2,M3/m3,Second BVI accumulated partial porosity sum,Unit-symbol case error
Halliburton Logging,VM13,gV,Differental Voltage Measurement 1 Magnitude - Pad 3,Unit-symbol case error
Schlumberger,AH7B,kS/m,AIT-H Array #7 Boosted Conductivity,Clean
Baker Hughes Inteq,TFSP09,us,Monopole multiplexed sample period,Clean
Baker Hughes Inteq,TSCP,psi,Temperature corrected pressure,Clean
Baker Hughes Inteq,DEVNM,dega,Deviation for MR services,Clean
Schlumberger,SOIRPRES_PS3,bar,MRPS 3 SOI Raw Pressure,Clean
Schlumberger,CE_TT7_4_5FT_MAX,s,Transit Time 4.5FT Minimum 7 for Cement Evaluation,Clean
Halliburton Logging,EP0P2HorizMob,mD/cP,EP0P2 Horizontal Mobility,Clean
Halliburton Logging,LTIN​,uV,Light Intensity,Mnemonic boundary invisible character
Schlumberger,SWGT,K,Squire-Whitehouse Gauge Temperature,Clean
Schlumberger,RV_ZD1,ohm.m,3D Induction Group 1 Zero-D Inversion Vertical Resistivity,Clean
Schlumberger,STDF_QG_A,m,"Quanta Geo imaging button standoff, Pad A",Clean
Halliburton Logging,PVOL,bbl,Pretest Volume,Clean
Schlumberger,IO_B,A,"Injected Current Average Amplitude, Pad B",Clean
Baker Hughes Inteq,WID5,V,"Pad 5 average data of buttons 11, 12, 13, 14",Clean
Baker Hughes Inteq,DRID,in,DriftID,Clean
Baker Hughes Inteq,RBT3CB,ft,Bit radius 3 for CBIL,Clean
Baker Hughes Inteq,CDEMOE,S/m,"Conductivity estimate med xmtrs outer rcvrs, all freq.",Clean
Pason,P3_RATE_JBOX,kHz,Pump 3 Rate JBox,Clean
Schlumberger,CSOW,K,Residual Oil Saturation from Core in Oil Water system,Mnemonic-unit semantic mismatch
Schlumberger,FSPI,Hz,Time Filtered Full Bore Spinner,Mnemonic-unit semantic mismatch
Schlumberger,BTI7,us,Break Time for Downhole Geophone 7,Clean
BP,BP_PITVOL_RES_TOT_CHNG,cm³,Tank Volume - Reserve Volumes Total Change,Unicode power notation in unit
Baker Hughes Inteq,ID12,in,Dia. 12,Clean
Schlumberger,POUDPR,bar,MRPOUD Raw Hydraulic Pressure,Clean
Schlumberger,DTRA,ms/m,Delta-T Compressional from Receiver Array,Clean
Schlumberger,CC10,mS/m,"Caliper Conductivity, Azimuth 10",Clean
Baker Hughes Inteq,ABDC14M,degF,Azimuthal Bulk Density - Compensated - Sector 14 - Memory,Mnemonic-unit semantic mismatch
Schlumberger,TIME_TPJ_IMUX,ms,Time Index Channel of Time Projection for Imaging Monopole Upper Transmitter Custom Frequency Firing,Clean
Baker Hughes Inteq,TORQUE_MAX,kHz,Surface Torque- Maximum,Mnemonic-unit semantic mismatch
Schlumberger,RCTEMP_IFA2,degF,IFA 2 Resistivity Cell Temperature,Clean
Schlumberger,COND_DLG1_F1_SIG,mS/m,Uncertainty on Frequency 1 Differential Longitudinal Spacing 1 Conductivity,Clean
Baker Hughes Inteq,APQJ,kPa,Straddle packer Quartzdyne gauge pressure,Clean
Schlumberger,DFBF3,Hz,Filtered Bubble Count Rate Electrical Probe 3,Clean
Schlumberger,CNTCUST,Euc,Percent Contamination (Custom Interpretation),Clean
Baker Hughes Inteq,RBG2,dega,Relative bearing (relative to borehole high side) for GXPL,Clean
Schlumberger,RES_BM4,ohm.m,"Resistivity Medium, Octant 4",Clean
Baker Hughes Inteq,PKSMNT,h/km,Peaks from mono compressional correlogram (4 wave) near xmtr,Clean
Schlumberger,WPAVEL,ft/min,WFL Detector Peak Absolute Velocity,Clean
Schlumberger,GDMS_AFA2,mV,AFA2 Gas Detector Source Intensity Monitor Source Calibration Data,Clean
Pason,POROSITY2_LAGCALC,m,Porosity 2 Lag Calc,Clean
Baker Hughes Inteq,FLC16,T,FLC_16,Clean
Schlumberger,AZEC_EXT,dega,Azimuth of External Eccentering,Clean
BP,BP_MUD_MFD_GL,m3/h,Flow Differential - Mud (GainLoss Service),Clean
Schlumberger,"  PREF",degC,Plus Reference Value,Mnemonic boundary whitespace
Baker Atlas,REID,kS/m,Deep resistivity from EID processing,Clean
Baker Hughes Inteq,DIS60,uT,DIS CHANNEL 60,Clean
Baker Hughes Inteq,XIDMX,ft,Max_X_well_diam,Clean
Schlumberger,FRF3,m³/h,MRFC 3 Raw Flowrate,Unicode power notation in unit
Baker Hughes Inteq,SRA077M,ohm.cm,Electrical Image - Sector 77 - Memory,Clean
Schlumberger,SFITTIMMETH,ms,Start of Fitting Time for Contamination Methane Model,Clean
Schlumberger,"  LU2",kHz,Long Upper 2 Window Count Rate,Mnemonic boundary whitespace
Schlumberger,DMV_DL,mV,Downhole Motor Voltage,Clean
Halliburton Logging,72kRH80,ohm.cm,72k Rh 80 inch for the MCIV1D,Clean
Halliburton Logging,UFMP_ALT_Shear_Time,us,Pick Time Reflected Shear,Clean
Schlumberger,OIAPD,rad,"Injected Current Average Relative Phase, Pad D",Clean
Schlumberger,TOP_ITOT_MOD,mA,Top Step Total Injected Current Complex Module,Clean
Halliburton Logging,YR_Transmitter_Vpp,V,Transmitter Vpp,Clean
Schlumberger,RH15_LL_U_1DF,kohm.m,3D Induction 1D Inversion Horizontal Filtered Resistivity Low Likelihood Upper Bound from 15 inch Array,Clean
Schlumberger,VZ11,V,Z Potential Difference in Step 1.1,Clean
Baker Hughes Inteq,ADRHDM,g/cm3,Azimuthal Delta Rho - Down Quadrant - Memory,Clean
Schlumberger,WDE6,us,Waveform Delay 6,Clean
Schlumberger,"HLAZ	",dega,Deviation Azimuth,Mnemonic boundary whitespace
BP,BP_MUD_MDI4_MPD,Grain/gal[US],Density In 4  (MPD),Unit-symbol case error
Halliburton Logging,SACA,mA,Surface AC Current,Clean
Baker Hughes Intq,P3PK,ohm.m,Packed pad 3 block (buttons 1-24),Service-company spelling error
Schlumberger,SOITEMP_IFAX2,degF,IFAX 2 SOI Temperature,Clean
Baker Hughes Inteq,DEVWS,cgr,Deviation at WGI position (2nd tool),Clean
Baker Hughes Inteq,ADSAFM,g/cm3,Azimuthal Density - Short Space - Apparent - Filtered - Image - Memory,Clean
Baker Hughes Inteq,ZXAI,kS/m,"Apparent conductivity unique frequency, imaginary, ZX",Clean
Baker Hughes Inteq,MBHC2,S/m,"HDIL borehole corrected conductivity, subarray 2",Clean
Schlumberger,TRIVFI15,S/m,3D Induction 15 Inch Array Vertical Fracture Indicator,Clean
Baker Hughes Inteq,R47,m,Multi-arm_data - Feeler 47 radius,Clean
Baker Hughes Inteq,RPCHX,kohm.m,Resistivity - Phase - Corrected - 2 MHz - Real-time,Clean
Halliburton Logging,VM26,mV,Differental Voltage Measurement 2 Magnitude - Pad 6,Clean
Schlumberger,ATPE​,us,Accelerometer Temperature Period,Mnemonic boundary invisible character
Schlumberger,HIOVM,dm3/m,HITA One Foot Volume Mud Filtrate,Clean
Schlumberger,A16H_COND_ECO_RT,mS/m,"Attenuation Conductivity 16 inch Spacing at 2 MHz, Environmentally Corrected, Real-Time",Clean
Halliburton Logging,BCH2,S/m,Borehole Corrections Conductivity D2,Clean
Baker Hughes Inteq,ZI4BU,Eohm,Freq 2 pad 4 capacitive part of complex formation impedance,Clean
Halliburton Logging,RVHRes84k17,kohm.m,"Vertical Restivity 17"" / Horizontal Restivity 17"" 84k",Clean
Schlumberger,DC_WAT_T2_SH4,m²/h,Computed Water Diffusion Coefficient indexed by T2 for Shell 4,Unicode power notation in unit
Schlumberger,DT_YD_T,s/m,"Delta-T Shear, Transmitter Array - Y Dipole",Clean
Baker Hughes Inteq,TS08F,100 Ka[t],Time since reaching max temperature for inside flask sensor,Unit-symbol case error
Schlumberger,TC03,degF,Temperature Channel 03,Clean
Schlumberger,W5NG,kHz,Window 5 (2 - 3 MeV),Clean
Schlumberger,PQDT3_DL,K,MRPQ 3 Quartzdyne Temperature,Clean
BP,bP_MUD_MFI_AVG,m3/d,Flow In - Mud,Mnemonic case error
Schlumberger,IR20,in,Internal Radius 20,Clean
Halliburton Logging,PAD1,S/m,EMI Pad 1 values,Clean
Schlumberger,ASOCB,S/m,Array Induction One Foot Conductivity Background,Clean
Schlumberger,T2PC_SL,ms,T2 Cutoff from Capillary Pressure Computation - Station Log,Clean
Schlumberger,DT5,Min/ft,"Delta-T Compressional, DDBHC - FMD",Unit-symbol case error
Schlumberger,ZBPH_F1_C_E,rad,"Impedance of Buttons, Phase, Frequency 1, Pad C and Equalized",Clean
Schlumberger,"CPRT2﻿",degF,MDCP 2 Resistivity Cell Temperature,Mnemonic boundary invisible character
Halliburton Logging,UFM_Hole_Size,ft,Measured Hole Diameter,Clean
Halliburton Logging,EP1P1QPress,spi,EP1P1 Quartz Probe Pressure,Unit-symbol typographical error
Schlumberger,THAV_PS,m,Average Thickness of Casing (corrosion statistics),Clean
Schlumberger,PWR6,cgr,Packed Waveform Relative Bearing 6,Clean
Halliburton Loggig,BHCR36K29YZ,mS/m,Bore Hole Correction R36K 29In Y Trans/ Z Recv,Service-company spelling error
Schlumberger,P1NO_RT,rad,"Pad 1 Azimuth in Plane Orthogonal to Tool Axis (0 = True North), Real-Time",Clean
Baker Hughes Inteq,AZGXTO,ard,relative azimuth of tool 1 to second instace tool 2,Unit-symbol typographical error
Schlumberger,HNML,mD,NML Permeability,Clean
BP,BP_GAS_ADV_C5_ISO,%,Iso-Pentane (iC5) - Advanced service,Clean
Schlumberger,BH2M_RT,rad,MXW Symmetrized Directional Very Shallow Phase Shift.,Clean
Baker Hughes Inteq,"FLOWIN	",L/min,Mud Flow In,Mnemonic boundary whitespace
Halliburton Logging,HMX​,S/m,Medium Raw X,Mnemonic boundary invisible character
Schlumberger,RMTP,Gohm,Resistance Manometer Temperature,Clean
Schlumberger,FWID_RAW_DF,in,Fracture Width from Dipping Fracture Model without Correction,Clean
Schlumbergr,SOIRPRES_SFT2DL,kPa,MRSF 2 SOI Raw Pressure (Depth Logging),Service-company spelling error
Baker Hughes Inteq,3VAB,ft/min,"Velocity from 500 Hz, row 3, sensors a and b",Mnemonic typographical error
Halliburton Logging,VM14,mV,Differental Voltage Measurement 1 Magnitude - Pad 4,Clean
BP,BP_PRESS_SPP_AVG_SC,bar,Pressure - Standpipe (Mudlogger),Clean
Schlumberger,"  DPAP27_1DF_CURVEDISPLAY",dega,3D Induction 1D Inversion Filtered Apparent Dip Magnitude from 27 inch Array (continuous curve display),Mnemonic boundary whitespace
Schlumberger,DPAZ27_UB_1DF,rad,3D Induction 1D Inversion Filtered True Dip Azimuth Upper Bound from 27 inch Array,Clean
Baker Hughes Inteq,S1FREQ,Hz,Shear SH1 frequency,Clean
BP,BP_RES_DP_AT_HF_DEP,ohm.cm,Dep - Resistivity - Deep - Attenuation - High Frequency,Clean
Schlumberger,RES_BM_INVERTED,ohm.m²/m,RAB: Inverted Medium Button Resistivity,Unicode power notation in unit
Baker Hughes Inteq,T1RMSX,m/s²,Tangential Acceleration & Max 1 Sec RMS - Real-time,Unicode power notation in unit
Schlumberger,ASF20,ohm.cm,Array Induction Four Foot Resistivity A20,Clean
Schlumbergr,FAR,MHz,"Average, Far Total Count Rate",Service-company spelling error
Schlumberger,UCVE,ft,"Ultrasonic Caliper, Vertical Diameter",Clean
Schlumberger,HDMI,in,Hole Diameter Minimum,Clean
Halliburton Loggig,HT90,kohm.m,HRI Deep Resistivity 90 Inch 2 Ft,Service-company spelling error
Schlumberger,TOFB,ms,Amount of time off bottom,Clean
Schlumberger,PCAL_40H,ft,ARC Phase Caliper 40 inch,Clean
Schlumberger,RV15_LB_1DF,ohm.cm,3D Induction 1D Inversion Vertical Filtered Resistivity Lower Bound from 15 inch Array,Clean
Baker Hughes Inteq,IXS,MHz,Inelastic extra long space count rate,Clean
Schlumberger,PPGI_LWR,Pa/m,"Pore Pressure Gradient, Lower",Clean
Schlumberger,KSDR_ANT2,D[API],Antenna 2 Permeability Computed Using SDR Model,Clean
Halliburton Logging,YDP_ALT_YX2_Freq,Hz,Pick Frequency 2,Clean
Baker Hughes Inteq,ATNLIC,B/m,"Comp. calib. attn., inner rcvrs, long xmtrs, all freq.",Clean
Baker Hughes Inteq,EMIN,s,Remainder of seconds since RECORD mode started in minutes,Clean
Schlumberger,CRFI,Hz,Far Instantaneous Count Rate,Clean
Halliburton Logging,AUU4,B/m,Low Reso. Wave attenuation based on u/m rcvrs from upper xmtr.,Clean
Schlumberger,RAW_SET_LINE_PRES_DL,psi,Raw Set Line Pressure,Clean
Schlumberger,PSUR,kPa,"Pressure, Surface",Clean
Schlumberger,DCLM,m2/d,Logarithmic Mean of DC Distribution,Clean
Baker Hughes Inteq,AR20ITAX,cgr,Azimuthal Resistivity - 20 kHz - Imaginary - Target Angle - Real-time,Clean
Schlumberger,AF60,ohm.m,Array Induction Four Foot Resistivity A60,Clean
Halliburton Logging,BHCR60K17ZZ⁠,mS/m,Bore Hole Correction R60K 17In Z Trans/ Z Recv,Mnemonic boundary invisible character
Baker Hughes Inteq,FLC24,uT,FLC_24,Clean
Schlumberger,PPRE,kPa,PTS Fluid Pressure,Clean
Schlumberger,HMS2_DL,rev/s,MRHY 2 Motor Speed,Clean
Schlumberger,"TH40﻿",m,Thickness 40,Mnemonic boundary invisible character
Halliburton Logging,ERD2,kohm.m,Pad #2 Resistivity Fast Undelayed,Clean
Baker Hughes Inteq,PTVRC,m³,Sentinel Pumped volume,Unicode power notation in unit
Schlumberger,T1LM_H2O_SH8,ms,Logarithmic Mean of Water T1 Distribution for Shell 8,Clean
Schlumberger,CCL_MAXV,uV,CCL Maximum Voltage,Clean
Schlumberger,CE_TT8_5FT_MAX,µs,MAST Transit Time 5 Feet Maximum of Measurement 8 for Cement Evaluation,Unicode micro prefix in unit
Schlumberger,DPAZ_ZD6,rad,3D Induction Group 6 Zero-D Inversion True Dip Azimuth,Clean
Schlumberger,ORAR,m,Casing Outer Radii,Clean
Schlumberger,QGP3,PPa,Quartz Gauge Pressure For Module 3,Unit-symbol case error
Baker Hughes Inteq,SRA022M,kohm.m,Electrical Image - Sector 22 - Memory,Clean
Halliburton Logging,ST_LM_FHA,uV,Pre Firing Voltage,Clean
Baker Hughes Inteq,ATVAR,in,Azmuthal thickness variability,Clean
Baker Hughes Inteq,TT21,s,Traveltime T2R1,Clean
Halliburton Logging,RAP1​,ohm.m,Corrected Calibration Panel Apparent Resistivity Mode 1,Mnemonic boundary invisible character
Schlumberger,DRLD_ADN_RT,lbm/ft3,"Bulk Density Correction, Left, Real-Time",Clean
Schlumberger,RZ,uohm/m,Casing Resistance Z,Clean
Halliburton Logging,RO60,ohm.m²/m,60 in Radial Resistivity 1ft,Unicode power notation in unit
Baker Hughes Inteq,PREWC,psi,Tank accumulator pressure,Clean
Schlumberger,ER5,ft,External Radius 5,Clean
Schlumberger,PPGI_UPR,MPa/m,"Pore Pressure Gradient, Upper",Clean
Schlumberger,POET,ms,MRPO Elapsed Pumping Time,Clean
Schlumberger,AHOCB,S/m,Array Induction One Foot Conductivity Background,Clean
Halliburton Logging,72kSK50,dega,72k Strike 50 inch for the MCIV1D,Clean
Schlumberger,POUDRCV2_DL,bbl,MRPOUD 2 Raw Continuous Volume,Clean
Baker Atlas,trdst01,ms,dipole multiplex waveform start time,Clean
Baker Hughes Intq,DIS96,uT,DIS CHANNEL 96,Service-company spelling error
Pason,CPOS,ppm,Choke Position,Clean
Schlumberger,WF2D,in,Waveform 2 Depth,Clean
Baker Hughes Inteq,PPG,lbm/ft3,Pore pressure gradient,Clean
Baker Hughes Inteq,MBDEPTH,ft,Depth of 1970MB packer,Clean
Baker Hughes Inteq,MXWL,ft,Apparent maximum wall thickness,Clean
Schlumberger,RES_BS,ohm.cm,Shallow Button Resistivity,Clean
Schlumberger,PS_DTR2_F0_HR,cgr,High Resolution Frequency 0 Transverse Spacing 2 Phase Shift,Clean
Baker Hughes Inteq,PO12A5,%,Fifth T2 accumulated partial porosity sum,Clean
Schlumberger,RF12_1IN_ADN,kHz,"Raw Far Bank 1 Tube 2 Count Rate, 0.1 ft",Clean
Schlumberger,MITT,s,Minimum MAP Transit Time,Clean
Schlumberger,RDMI,in,Radius Minimum,Clean
Halliburton Logging,UFMP_ST_DT,ms,Sonic Delta-T,Clean
Schlumberger,PQ1TR,degF,MRPQ 1 Resistivity Cell Temperature,Clean
Halliburton Logging,QRA2,ohm.cm,Apparent Resistivity Mode 2,Clean
Schlumberger,ATRX,ohm.m,Array Induction Two Foot Rxo,Clean
Baker Hughes Inteq,TGRAD,deltaC/m,Temperature gradient,Clean
Baker Atlas,nttt06,us,monopole multiplex first arrival time,Mnemonic typographical error
Schlumberger,HSIGM,ft2,HiRes Sigma (Neutron Capture Cross Section),Clean
Halliburton Logging,ACCG,bbl,Accumulated Volume Gallons,Clean
Schlumberger,WF4D,m,Waveform 4 Depth,Clean
Baker Hughes Inteq,NPCLX,ppm,Neutron Porosity - Caliper Corrected - Limestone - Real-time,Clean
Halliburton Logging,AML4,dB/ft,Low Reso. Wave attenuation based on m/l rcvrs from lower xmtr.,Clean
Halliburton Logging,WL6V,mV,Wire Line 6 Voltage,Clean
Baker Atlas,txxst10,mx,x-x axis dipole multiplexed waveform start time,Unit-symbol typographical error
Schlumberger,T1L8_SH3,us,T1 Logarithmic Mean of Bin 8 for Shell 3,Clean
Baker Hughes Inteq,CDESIE,S/m,"Conductivity estimate short xmtrs inner rcvrs, all freq.",Clean
Halliburton Logging,"  BHCR84K10ZZ",S/m,Bore Hole Correction R84K 10In Z Trans/ Z Recv,Mnemonic boundary whitespace
Baker Atlas,tyyst02,us,4 component dipole y-y multiplex waveform start time,Clean
Baker Hughes Inteq,FMRPM,rpm,MPC feed motor RPM,Clean
Halliburton Logging,CN40,kS/m,HRI Deep Conductivity 40 Inch 2Ft.,Clean
Schlumberger,A28H_UNC,Ohm.m2/m,Uncorrected Attenuation Resistivity for 28 inch Spacing at 2 MHz,Unit-symbol case error
Schlumberger,MTEP_QMB_DL,degC,Quartzdyne Manometer Temperature (Depth Logging),Clean
Baker Hughes Inteq,CLS,kHz,Long space capture count rate channels 10-99,Clean
Schlumberger,SLWRATE,s,Slew Rate,Clean
Baker Hughes Inteq,DTSD,s/m,Shear wave slowness from dipole pick,Clean
Baker Hughes Inteq,"SRA056M	",ohm.m,Electrical Image - Sector 56 - Memory,Mnemonic boundary whitespace
Schlumberger,DPAZ21_LB_1D,dega,3D Induction 1D Inversion True Dip Azimuth Lower Bound from 21 inch Array,Clean
Baker Hughes Inteq,SRA36X,ohm.cm,Electrical Image - Sector 36 - Real-time,Clean
Schlumberger,TDIF_L1,ms,Arrival time difference between fast and slow shear waves for level 1,Clean
Halliburton Logging,MAGD,cgr,Magnetic dip for directional tool,Clean
Schlumberger,CP03,uV,"Electrical Standoff Voltage, Azimuth 3, 0 degree",Clean
Schlumberger,CIXM,S/m,IXM Conductivity,Clean
Baker Hughes Inteq,OTHER,Hz,Other isotope,Clean
Schlumberger,SFITTIMCOL,ms,Start of Fitting Time for Contamination Color Model,Clean
Schlumberger,SOITEMP_PS1,K,MRPS 1 SOI Temperature,Clean
Baker Hughes Inteq,CP2C,µV,"500 Hz row 2 spacing c differential delta module, sine",Unicode micro prefix in unit
Baker Hughes Inteq,FLC21,mT,FLC_21,Clean
Baker Hughes Inteq,DIS13,T,DIS CHANNEL 13,Clean
Halliburton Logging,EP2P1TempStab,deltaC/s,EP2P1 Temperature Probe Stability,Clean
Baker Hughes Inteq,"DT12F	",ms/m,Slowness over 12-inches from far transmitter,Mnemonic boundary whitespace
Schlumberger,P07SPIN,degC,Spinner Rotational Velocity [07],Mnemonic-unit semantic mismatch
Schlumberger,ERBK,m,External Radii,Clean
Halliburton Logging,ATTA,dB/m,Average Attenuation,Clean
Baker Hughes Inteq,RCAP11,Hz,Capacitance sensor 11,Clean
Baker Hughes Inteq,R52,MHz,Multi-arm_data - Feeler 52 radius,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,ZI6AU,tohm,Freq 1 pad 6 capacitive part of complex formation impedance,Unit-symbol case error
Baker Hughes Inteq,INE2,MHz,Long space C/O inelastic PHA spectra,Clean
Baker Hughes Inteq,TV,us,Vertical time for source to receiver - Real-time,Clean
Halliburton Logging,VertRes36k17,kohm.m,"Vertical Resistivity 36k 17""",Clean
Schlumberger,CPQT1,K,MDCP 1 Quartz Gauge Temperature,Clean
Halliburton Logging,CT01,mS/m,10 in Radial Conductivity 2ft,Clean
Schlumberger,P12CVL,ft/min,Cable Velocity [12],Clean
Baker Hughes Inteq,FLR91,uT,FLR_91,Clean
Halliburton Logging,BHCR72K17ZZ,kS/m,Bore Hole Correction R72K 17In Z Trans/ Z Recv,Clean
Schlumberger,AT_DLG2_F3,B,Frequency 3 Longitudinal Spacing 3 Attenuation,Clean
Schlumberger,2ZAT,us,AGS Detector 2 Spectrum Accumulation Time,Mnemonic typographical error
Halliburton Logging,DXDT,s/m,Dipole X Delta T no dispersion correction,Clean
Baker Hughes Inteq,DIS71,uT,DIS CHANNEL 71,Clean
Schlumberger,BSAL_SL,ppm,Borehole Salinity,Clean
Halliburton Logging,DP1P2PressStab,Pa/h,DP1P2 Pressure Stability Probe,Clean
Baker Hughes Inteq,PKSSR,h/km,"Peaks from monopole shear correlation, receiver",Clean
Halliburton Logging,BHCR84K29ZX,kS/m,Bore Hole Correction R84K 29In Z Trans/ X Recv,Clean
Baker Hughes Inteq,BP04P,MHz,Peak band pass filter 2000-6000 Hz passband,Clean
Schlumberger,P1UP,rad,"Phase at Receiver 1, Sub Up Measurement",Clean
Halliburton Logging,UFMP_ALT_Shear_DT,ms,Sonic Delta-T Reflected Shear,Clean
Baker Hughes Inteq,ZR6BUS,Eohm,Second tool Frequency 2 pad 6 resistance,Clean
Halliburton Logging,DVM6,uV,Diff Voltage Min Pad 6,Clean
Schlumberger,RESO,uohm/m,Casing Resistance O,Clean
